0$konferanse med tungt £$konferanse med tungt £$1
11403$endringene i regelverket ,$endringane i regelverket ,$1
11404$nesten 48 £ £$nesten 48 £ £$1
11405$, £ £ £$, £ £ £$1
11406$£ £ £ ,$£ £ £ ,$1
11407$£ og tap av$£ og tap av$1
11408$og £ £ £$og £ £ £$1
11409$£ £ £ begynner$£ £ £ byrjar$1
11410$£ har fått koronasmitten$£ har fått koronasmitten$1
11411$redusere bestanden , forteller$redusera bestanden , fortel$1
11412$£ i hallen når$£ i hallen når$1
11413$oss £ £ £$oss £ £ £$1
11414$norske £ £ £$norske £ £ £$1
11415$£ nå skal opptil$£ no skal opptil$0
11416$kanselleringen har jeg £$kanselleringen har eg £$0
11417$£ £ £ med$£ £ £ med$1
11418$£ og derfor ikke$£ og derfor ikkje$1
11419$reise på £ £$reise på £ £$1
11420$£ £ fra leder$£ £ frå leier$1
11421$£ £ det er$£ £ det er$1
11422$£ £ £ følelser$£ £ £ kjensler$1
11423$tid for £ £$tid for £ £$1
11424$refleksjon fra snø ,$refleksjon frå snø ,$1
11425$på sykkelen £ £$på sykkelen £ £$1
11426$har pågått i årevis$har gått føre seg i årevis$1
11427$er friskmeldte , £$er friskmelde , £$1
11428$£ £ fort oppsettet$£ £ fort oppsettet$1
11429$£ £ favorittdingser ,$£ £ favorittdingsar ,$1
11430$£ £ £ trykk$£ £ £ trykk$0
11431$£ £ £ det$£ £ £ det$0
11432$£ £ £ mistenker$£ £ £ mistenker$1
11433$man jo ha sluppet$ein jo ha sleppt$1
11434$mine forestående £ £$mine foreståande £ £$1
11435$homey-en snakker også underveis$homey-en snakkar òg undervegs$0
11436$er greit å £$er greitt å £$1
11437$unna £ £ £$unna £ £ £$1
11438$£ £ , begynte$£ £ , byrja$1
11439$spesialist , £ £$spesialist , £ £$1
11440$£ én av medeierne$£ éin av medeigarane$1
11441$£ £ £ mye$£ £ £ mykje$1
11442$£ for koronavirus ,$£ for koronavirus ,$1
11443$er politikernes utgangspunkt £$er utgangspunktet til politikarane £$1
11444$£ på rundt 350$£ på rundt 350$1
11445$brenneren møter kaldt metall$brenneren møte kaldt metall$1
11446$£ £ £ trange$£ £ £ tronge$1
11447$£ £ £ holde$£ £ £ halda$1
11448$det £ £ £$det £ £ £$1
11449$, sier hun .$, seier ho .$2
11450$sier £ £ £$seier £ £ £$1
11451$£ ved blodspor på$£ ved blodspor på$1
11452$, £ £ £$, £ £ £$1
11453$tokt som £ £$tokt som £ £$1
11454$£ £ har utsatt$£ £ har utsett$1
11455$£ £ £ byrådslederen$£ £ £ byrådsleiaren$0
11456$£ £ £ minskes$£ £ £ blir minska$1
11457$i en tid hvor$i ei tid kvar$1
11458$£ £ til en$£ £ til ein$1
11459$£ £ ikke lov$£ £ ikkje lov$1
11460$barn £ £ £$barn £ £ £$1
11461$så blir det irriterende$så blir det irriterande$0
11462$tom for medisinen £$tom for medisinen £$1
11463$£ slipp dekk ned$£ slipp dekk ned$1
11464$£ £ £ kan$£ £ £ kan$1
11465$ikke £ £ £$ikkje £ £ £$1
11466$£ £ i me$£ £ i me$1
11467$£ flere alternativer når$£ fleire alternativ når$1
11468$£ mange ikke er$£ mange ikkje er$1
11469$de brukte var £$dei brukte var £$1
11470$bare er noen tusen$berre er nokon tusen$1
11471$fløistad sier det er$fløistad seier det er$1
11472$£ £ i hallen$£ £ i hallen$1
11473$produsenten om støtte £$produsenten om støtte £$1
11474$£ de flotteste kapteinene$£ dei flottaste kapteinane$1
11475$£ £ ifølge bbc$£ £ ifølgje bbc$0
11476$at det alltid dannes$at det alltid blir danna$1
11477$er den vakreste £$er den vakraste £$0
11478$£ £ £ fremste$£ £ £ fremste$1
11479$kine johnsen er søskenbarn$kine johnsen er søskenbarn$1
11480$£ £ er utrolig$£ £ er utruleg$1
11481$worldometer . £ £$worldometer . £ £$2
11482$oss £ £ £$oss £ £ £$1
11483$en jente £ £$ei jente £ £$1
11484$veterinæren min skriver ut$veterinæren min skriv ut$0
11485$hele £ £ £$heile £ £ £$1
11486$£ £ £ ,$£ £ £ ,$1
11487$forskerne noensinne har sett$forskarane nokosinne har sett$1
11488$, £ £ £$, £ £ £$1
11489$sine avdøde kjære ut$sine avdøde kjære ut$1
11490$£ £ £ er$£ £ £ er$1
11491$løkblomster og £ £$løkblomster og £ £$1
11492$£ , begge med$£ , begge med$1
11493$£ £ audi e-tron$£ £ audi e-tron$1
11494$£ hjemmeadresse , og$£ hjemmeadresse , og$1
11495$, og mener det$, og meiner det$1
11496$de som £ £$dei som £ £$1
11497$£ £ er ikke$£ £ er ikkje$1
11498$lange plugger av £$lange pluggar av £$1
11499$var £ £ £$var £ £ £$1
11500$kom på stedet .$kom på staden .$2
11501$£ £ £ et$£ £ £ eit$1
11502$£ £ barn ,$£ £ barn ,$1
11503$£ skadelig feilinformasjon ,$£ skadeleg feilinformasjon ,$1
11504$, stolt av at$, stolt av at$1
11505$£ £ £ helt$£ £ £ heilt$2
11506$£ £ £ flere$£ £ £ fleire$1
11507$£ £ £ i$£ £ £ i$1
11508$£ £ £ deretter$£ £ £ deretter$0
11509$til reinflokken £ £$til reinflokken £ £$1
11510$£ £ virket ifølge$£ £ virket ifølgje$1
11511$helt fantastisk å se$heilt fantastisk å sjå$1
11512$samarbeider om £ £$samarbeid om £ £$1
11513$£ £ £ nå$£ £ £ no$0
11514$en effekt på £$ein effekt på £$1
11515$likt det £ £$likt det £ £$1
11516$£ , stolt av$£ , stolt av$1
11517$£ £ det var$£ £ det var$0
11518$enkelte ikea £ £$enkelte ikea £ £$1
11519$£ å få smittetallet$£ å få smittetallet$1
11520$nytt regelverk for £$nytt regelverk for £$1
11521$£ den ikke er$£ han ikkje er$1
11522$. £ £ £$. £ £ £$2
11523$£ £ og vilje$£ £ og vilje$1
11524$god resurs £ £$god resurs £ £$1
11525$ut på gata ,$ut på gata ,$1
11526$, sier arne £$, seier åre £$1
11527$appene , som £$appene , som £$1
11528$£ £ £ fått$£ £ £ fått$2
11529$gode løsninger slik £$gode løysingar slik £$1
11530$£ £ £ det$£ £ £ det$2
11531$£ £ £ i$£ £ £ i$0
11532$£ £ £ i$£ £ £ i$2
11533$meg er det verdifullt$meg er det verdifullt$1
11534$£ £ £ lure$£ £ £ lure$1
11535$£ £ £ løpet$£ £ £ løpet$1
11536$satt dermed med en$sat dermed med ein$1
11537$£ £ £ eller$£ £ £ eller$2
11538$få tidlig oversikt over$få tidleg oversikt over$1
11539$£ £ £ fortsatt$£ £ £ framleis$1
11540$£ £ £ roterer$£ £ £ roterer$1
11541$£ £ virke ,$£ £ virke ,$1
11542$og kan skyves 15$og kan skyvast 15$1
11543$£ £ troms og$£ £ troms og$1
11544$, men det er$, men det er$1
11545$£ ren sydvendt balkong$£ rein sydvendt balkong$1
11546$£ rekorden til 2$£ rekorden til 2$1
11547$£ £ fint med$£ £ fint med$1
11548$vaffeljernet £ £ £$vaffeljernet £ £ £$1
11549$dekkene £ £ £$dekka £ £ £$1
11550$fleste som har allergi$fleste som har allergi$1
11551$beste £ £ £$beste £ £ £$1
11552$£ regelverket , men$£ regelverket , men$1
11553$klar over: £ £$klar over: £ £$2
11554$som alle andre £$som alle andre £$1
11555$£ hun har manet$£ ho har mant$0
11556$kullsyra . £ £$kullsyra . £ £$2
11557$hindrer fremskritt £ £$hindrar framsteg £ £$1
11558$endringen £ £ £$endringa £ £ £$1
11559$opp noen butikker igjen$opp nokre butikkar igjen$1
11560$primære motivasjonen for å$primære motivasjonen for å$1
11561$£ £ ville hun$£ £ ville ho$1
11562$smitteveksten i £ £$smitteveksten i £ £$1
11563$ved norsk institutt for$ved norsk institutt for$1
11564$ville hatt , sier$ville hatt , seier$1
11565$ikke valgt å £$ikkje valt å £$1
11566$emmanuel £ £ £$emmanuel £ £ £$1
11567$, £ £ £$, £ £ £$1
11568$£ £ £ stenge$£ £ £ stenge$1
11569$steder som krever mye$stader som krev mykje$1
11570$, £ £ £$, £ £ £$1
11571$£ £ £ har$£ £ £ har$1
11572$hans reinbeitedistrikt er en$hans reinbeitedistrikt er ein$1
11573$mengder med £ £$mengder med £ £$1
11574$støttet avgjørelsen til £$støtta avgjerda til £$1
11575$i tillegg £ £$i tillegg £ £$1
11576$steder er det £$stader er det £$0
11577$£ den største nødoperasjonen$£ den største nødoperasjonen$1
11578$£ £ £ langt$£ £ £ langt$0
11579$£ , og har$£ , og har$1
11580$ikke glassene å £$ikkje glasa å £$1
11581$ikke har £ £$ikkje har £ £$1
11582$hun £ £ £$ho £ £ £$1
11583$£ en stor operasjon$£ ein stor operasjon$1
11584$£ fordi du har$£ fordi du har$1
11585$å gjøre . £$å gjera . £$2
11586$fra snø , når$frå snø , når$1
11587$både for £ £$både for £ £$1
11588$£ £ ute og$£ £ ute og$1
11589$£ £ vurdere å$£ £ vurdera å$1
11590$er en politisk £$er ein politisk £$1
11591$til å redusere bestanden$til å redusera bestanden$1
11592$og en sadel med$og ein sadel med$1
11593$at beskyttelsesmaskene de £$at vernmaskene dei £$1
11594$£ £ £ profilen$£ £ £ profilen$1
11595$godt i £ £$godt i £ £$1
11596$£ £ £ strømforbruket$£ £ £ straumforbruket$1
11597$seg bra £ £$seig bra £ £$1
11598$£ £ gummi og$£ £ gummi og$1
11599$lurt å begynne med$lurt å byrja med$1
11600$, £ £ £$, £ £ £$1
11601$£ bydelene i oslo$£ bydelane i oslo$1
11602$. £ £ £$. £ £ £$2
11603$liker johnny , som$liker johnny , som$1
11604$etter å ha blitt$etter å ha vorte$1
11605$for å £ £$for å £ £$0
11606$£ £ mot sentrum$£ £ mot sentrum$1
11607$oppvekstog utdanningsdirektør £ £$oppvekstog utdanningsdirektør £ £$1
11608$oppdager misbruk av £$oppdagar misbruk av £$1
11609$ved unn £ £$ved unn £ £$1
11610$ukene har £ £$vekene har £ £$1
11611$roterer £ £ £$roterer £ £ £$1
11612$sør-norge og på £$sør-norge og på £$1
11613$£ £ lås og$£ £ lås og$1
11614$flotteste kapteinene £ £$flottaste kapteinane £ £$1
11615$ned £ £ £$ned £ £ £$1
11616$flere foreldre har uttrykt$fleire foreldre har uttrykt$0
11617$£ £ store nyhetsorganisasjoner$£ £ store nyheitsorganisasjonar$1
11618$som vi skal begynne$som vi skal byrja$1
11619$svært mange hadde møtt$svært mange hadde møtt$0
11620$£ den andre siden$£ den andre sida$1
11621$selv sier tangen til$sjølv seier tonga til$0
11622$forteller at man £$fortel at ein £$0
11623$£ inn i noe$£ inn i noko$1
11624$. £ £ £$. £ £ £$2
11625$£ £ fordi du$£ £ fordi du$1
11626$£ £ grøntområdene vi$£ £ grøntområda vi$1
11627$dekkene £ £ £$dekka £ £ £$1
11628$funnet £ £ £$funne £ £ £$1
11629$£ de som har$£ dei som har$0
11630$sett lignende , og$sett liknande , og$1
11631$£ £ politikerne på$£ £ politikarane på$1
11632$. £ £ £$. £ £ £$2
11633$symptomene som allergien gir$symptoma som allergien gir$1
11634$£ syklist , og$£ syklist , og$1
11635$ikke besvart børsens henvendelser$ikkje svart på førespurnadene til børsen$1
11636$å lure til £$å lura til £$1
11637$av musikk og £$av musikk og £$1
11638$£ da spesielt forholdet$£ då spesielt forholdet$1
11639$de £ £ £$dei £ £ £$1
11640$erik graarud £ £$erik graarud £ £$1
11641$ville vært et utradisjonelt$ville vore eit utradisjonelt$1
11642$£ £ £ audi$£ £ £ audi$0
11643$£ rådene fra myndighetene$£ råda frå styresmaktene$1
11644$var snødybden på 280$var snødjupna på 280$1
11645$£ av hensyn til$£ av omsyn til$1
11646$luften £ £ £$lufta £ £ £$1
11647$.no £ £ £$.no £ £ £$1
11648$£ gode grunner til$£ gode grunnar til$1
11649$, £ £ £$, £ £ £$1
11650$£ £ fra finn$£ £ frå finn$1
11651$£ £ £ kunne$£ £ £ kunne$1
11652$for korona og få$for korona og få$1
11653$£ £ vi ikke$£ £ vi ikkje$1
11654$men £ £ £$men £ £ £$1
11655$beskytter mot tbe-viruset ,$vernar mot tbe-viruset ,$1
11656$£ £ £ blant$£ £ £ blant$1
11657$£ £ at han$£ £ at han$1
11658$med slektstilknytning i £$med slektstilknyting i £$1
11659$£ £ av en$£ £ av ein$2
11660$derimot går igjen blant$derimot går igjen blant$1
11661$folk lengst nord £$folk lengst nord £$1
11662$£ £ £ 62$£ £ £ 62$1
11663$£ £ nodland mener$£ £ nodland meiner$1
11664$£ £ 700 millioner$£ £ 700 millionar$2
11665$£ £ £ ikke$£ £ £ ikkje$1
11666$£ £ £ var$£ £ £ var$1
11667$£ £ £ verdt$£ £ £ verd$2
11668$£ £ møtte linn$£ £ møtte linn$1
11669$anbefalt £ £ £$tilrådd £ £ £$1
11670$husket lovnaden £ £$husken lovnaden £ £$0
11671$men det forklares gjennom$men det blir forklart gjennom$1
11672$gjeldende lovgivning £ £$gjeldande lovgivning £ £$1
11673$£ £ med to$£ £ med to$2
11674$£ refleksjon fra blanke$£ refleksjon frå blanke$1
11675$! £ £ £$! £ £ £$2
11676$uklart £ £ £$uklart £ £ £$1
11677$£ £ camilla trud$£ £ camilla trud$1
11678$£ uklart hvor hardt$£ uklart kor hardt$1
11679$£ £ har er$£ £ har er$2
11680$begynner å bli £$byrjar å bli £$0
11681$i temperaturen £ £$i temperaturen £ £$1
11682$euro i £ £$euro i £ £$1
11683$£ £ £ staten$£ £ £ staten$1
11684$£ £ £ før$£ £ £ før$1
11685$å ta et eksempel:$å ta eit døme:$2
11686$£ £ er aktiv$£ £ er aktiv$1
11687$helt £ £ £$heilt £ £ £$0
11688$logoen £ £ £$logoen £ £ £$1
11689$£ ikke mulig å$£ ikkje mogleg å$1
11690$det nyoppstartede selskapet granbakken$det nyoppstartede selskapet granbakken$1
11691$£ £ £ og$£ £ £ og$1
11692$£ brukt bmw ,$£ brukt bmw ,$0
11693$det er snakk om$det er snakk om$1
11694$tidlig oversikt £ £$tidleg oversikt £ £$1
11695$£ £ er annerledes$£ £ er annleis$1
11696$tirsdag i neste uke$tysdag neste veke$1
11697$£ i 115 km/t$£ i 115 km/t$1
11698$53 £ £ £$53 £ £ £$1
11699$£ enhetene som er$£ einingane som er$1
11700$£ egentlig gjør ,$£ eigentleg gjer ,$1
11701$£ £ likhet med$£ £ likskap med$1
11702$£ £ og de$£ £ og dei$1
11703$i gang ettersom £$i gang sidan £$1
11704$jeg hadde en fet$eg hadde ein feit$1
11705$£ £ , til$£ £ , til$2
11706$gi uttrykk for £$gi uttrykk for £$1
11707$program på £ £$program på £ £$1
11708$sier £ £ £$seier £ £ £$1
11709$£ £ £ vi$£ £ £ vi$0
11710$£ nves snøkart ,$£ nves snøkart ,$1
11711$£ bottolfsen til nrk$£ bottolfsen til nrk$2
11712$£ på lekeland ,$£ på leikeland ,$1
11713$tillegg til røde £$tillegg til raude £$0
11714$£ tidligere intervju med$£ tidlegare intervju med$1
11715$cannabis fra norske apotek$cannabis frå norske apotek$1
11716$£ £ det som$£ £ det som$1
11717$£ konstituert fordi det$£ konstituert fordi det$1
11718$mål £ £ £$mål £ £ £$1
11719$det kommer £ £$det kjem £ £$1
11720$landet er £ £$landet er £ £$1
11721$£ £ få tidlig$£ £ få tidleg$1
11722$£ £ £ må$£ £ £ må$1
11723$glassene å £ £$glasa å £ £$1
11724$er energi-fanen som £$er energi-fana som £$1
11725$danmark £ £ £$danmark £ £ £$1
11726$de £ £ £$dei £ £ £$1
11727$£ £ 36 km/t$£ £ 36 km/t$1
11728$£ £ har bestilt$£ £ har bestilt$1
11729$så tidlig £ £$så tidleg £ £$1
11730$i norwegian £ £$i norwegian £ £$1
11731$til £ £ £$til £ £ £$1
11732$. £ £ £$. £ £ £$2
11733$mot tbe-viruset £ £$mot tbe-viruset £ £$1
11734$£ noensinne har hatt$£ nokosinne har hatt$1
11735$kvelder med venner £$kveldar med venner £$1
11736$£ £ £ stå$£ £ £ stå$1
11737$£ til brannvesenet ,$£ til brannvesenet ,$1
11738$£ £ £ kunne$£ £ £ kunne$1
11739$£ £ fra konkurser$£ £ frå konkursar$1
11740$, mener £ £$, meiner £ £$1
11741$ifølge den nederlandske kriminologen$ifølgje den nederlandske kriminologen$1
11742$kilo £ £ £$kilo £ £ £$1
11743$£ , med lysstripa$£ , med lysstripa$1
11744$ut på gata £$ut på gata £$1
11745$arbeidstaker £ £ £$arbeidstakar £ £ £$1
11746$på scenen £ £$på scena £ £$1
11747$£ , og en$£ , og ein$1
11748$å £ £ £$å £ £ £$1
11749$£ £ £ norge$£ £ £ norge$1
11750$£ £ pågangen er$£ £ pågangen er$1
11751$£ , som for$£ , som for$1
11752$£ £ £ unik$£ £ £ unik$1
11753$,4 £ £ £$,4 £ £ £$1
11754$. £ £ £$. £ £ £$2
11755$er tapte £ £$er tapte £ £$0
11756$, men mere effektivt$, men meir effektivt$1
11757$smittet er en normal$smitta er ein normal$1
11758$serier som £ £$seriar som £ £$1
11759$nordmenn planlegger å £$nordmenn planlegg å £$1
11760$verden , sier £$verda , seier £$1
11761$ikke normalt med £$ikkje normalt med £$1
11762$£ det bør ikke$£ det bør ikkje$1
11763$£ var og er$£ var og er$1
11764$seg av smerte ,$seg av smerte ,$1
11765$£ £ £ ble$£ £ £ vart$1
11766$bruker litt tid .$bruker litt tid .$2
11767$å dekke en £$å dekka ein £$1
11768$du en smart £$du ein smart £$0
11769$£ £ , det$£ £ , det$1
11770$£ £ £ skriver$£ £ £ skriv$1
11771$er klar £ £$er klar £ £$1
11772$tar av for £$tar av for £$1
11773$en usikkerhet når £$ei uvisse når £$1
11774$£ norwegians børsnoterte verdi$£ norwegians børsnoterte verdi$1
11775$tapte inntekter i £$tapte inntekter i £$1
11776$det er uklart hvor$det er uklart kvar$1
11777$er likt det jeg$er likt det eg$1
11778$£ johnny er lokalsamfunnets$£ johnny er lokalsamfunnets$0
11779$£ aner ikke hvorfor$£ aner ikkje kvifor$1
11780$£ £ £ ville$£ £ £ ville$1
11781$£ £ lå lenger$£ £ låg lenger$1
11782$skam hvordan £ £$skam korleis £ £$1
11783$£ £ £ litt$£ £ £ litt$1
11784$ved å få smittetallet$ved å få smittetallet$1
11785$vil ha på huden$vil ha på huda$1
11786$tom for £ £$tom for £ £$1
11787$i åtte £ £$i åtte £ £$1
11788$til dette £ £$til dette £ £$1
11789$sadel med demper £$sadel med dempar £$1
11790$flere år før flokkene$fleire år før flokkane$1
11791$.i skrivende stund £$.i skrivande stund £$1
11792$litt £ £ £$litt £ £ £$1
11793$£ igjen symptomene som$£ igjen symptoma som$1
11794$ser fuktige ut £$ser fuktige ut £$1
11795$, kan £ £$, kan £ £$1
11796$, £ £ £$, £ £ £$1
11797$vi jobber £ £$vi jobbar £ £$1
11798$astrid s , £$astrid s , £$1
11799$appene , som er$appene , som er$1
11800$. £ £ £$. £ £ £$2
11801$£ at jeg har$£ at eg har$1
11802$£ £ på nettet$£ £ på nettet$1
11803$£ £ £ teknologiselskaper$£ £ £ teknologiselskap$1
11804$med voksne £ £$med vaksne £ £$1
11805$produktet i alle £$produktet i alle £$1
11806$alle andre , sier$alle andre , seier$1
11807$har stengt £ £$har stengt £ £$1
11808$£ £ £ kanskje$£ £ £ kanskje$1
11809$til luftambulansen £ £$til luftambulansen £ £$1
11810$kun omfatter £ £$berre omfattar £ £$1
11811$hun ber om smertestillende$ho ber om smertestillande$0
11812$£ £ er fremdeles$£ £ er framleis$1
11813$trygt og unngå £$trygt og unngå £$1
11814$£ £ ystnes i$£ £ ystnes i$1
11815$blitt avvist £ £$vorte avvist £ £$1
11816$£ £ £ kraft$£ £ £ kraft$1
11817$på norske flyplasser ,$på norske flyplassar ,$1
11818$for å nærme £$for å nærma £$1
11819$barneprofilen kan £ £$barneprofilen kan £ £$1
11820$engebu . £ £$engebu . £ £$2
11821$£ £ £ løpet$£ £ £ løpet$2
11822$£ £ synes dette$£ £ synest dette$1
11823$£ £ £ derfor$£ £ £ derfor$0
11824$å £ £ £$å £ £ £$1
11825$£ utdanningsdirektør camilla trud$£ utdanningsdirektør camilla trud$1
11826$mote . £ £$mote . £ £$2
11827$er det å finne$er det å finna$1
11828$verste fase . £$verste fase . £$2
11829$oss til gjeldende lovgivning$oss til gjeldande lovgivning$1
